class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
C,177.47149276733398,290.87001609802246,2.2065612483856967e-06,225.8891830444336,308.1917533874512,-0.1891026496887207,282.18389320373535,294.3754596710205,-0.2739911675453186,324.39665031433105,268.553466796875,-0.31562572717666626,359.2396297454834,232.90527725219727,-0.3510271906852722,202.19061756134033,212.88848876953125,-0.22122466564178467,226.7349090576172,164.93027210235596,-0.2758755385875702,262.04858207702637,137.36107444763184,-0.31932008266448975,289.57273864746094,119.13014698028564,-0.34661415219306946,198.5664529800415,198.10019779205322,-0.1302090287208557,230.71955108642578,149.01752853393555,-0.17842432856559753,270.77155113220215,126.22651672363281,-0.22120319306850433,301.46946144104004,114.76299667358398,-0.2526887059211731,204.76666259765625,191.12567329406738,-0.04594888538122177,234.6362533569336,147.38682556152344,-0.08102868497371674,270.8279609680176,127.91599750518799,-0.11512897908687592,299.45289039611816,114.33460426330566,-0.13977782428264618,210.64880752563477,183.91080570220947,0.025785768404603004,243.06812286376953,152.80104160308838,0.0003362902207300067,269.5451889038086,134.20772743225098,-0.022651543840765953,291.45789337158203,120.87116527557373,-0.04038873687386513
B,151.25006866455078,279.218074798584,7.197075433396094e-07,109.53775978088379,242.7268123626709,-0.09862993657588959,106.55041885375977,199.706130027771,-0.1438472867012024,153.66165733337402,184.00396251678467,-0.17890462279319763,196.92982387542725,178.15803146362305,-0.21350260078907013,129.63607597351074,150.66961765289307,-0.06540636718273163,134.66862678527832,105.94719314575195,-0.1190033033490181,144.5648708343506,78.92916917800903,-0.17246398329734802,157.15659999847412,56.049129009246826,-0.2158307433128357,166.55247020721436,154.55942916870117,-0.05455004423856735,172.6984395980835,105.16954326629639,-0.10436597466468811,180.56100368499756,73.75248193740845,-0.16118255257606506,188.8831901550293,43.74388122558594,-0.20660792291164398,195.76457023620605,168.89737129211426,-0.05777394026517868,207.47225189208984,124.1483907699585,-0.11369302123785019,212.29153633117676,94.78764772415161,-0.1692308634519577,217.12993812561035,65.89892482757568,-0.20922885835170746,223.57025527954102,190.60412406921387,-0.07052765786647797,233.11465072631836,157.65349006652832,-0.1279899626970291,235.85460662841797,134.87031364440918,-0.170064315199852,238.50884437561035,110.4132776260376,-0.20180384814739227
B,205.5416965484619,330.73981857299805,9.366319204673346e-07,138.66916275024414,266.9592876434326,0.007092909421771765,115.37698364257812,217.53075790405273,0.060129061341285706,138.75138473510742,190.1027708053589,0.10438510030508041,161.34185028076172,175.7219944000244,0.15359638631343842,144.5408811569214,206.74489974975586,0.21982571482658386,146.24620628356934,156.86283493041992,0.29880571365356445,151.98897552490234,131.48845100402832,0.3349769115447998,155.9302749633789,114.9841480255127,0.35966160893440247,184.8048334121704,205.68508911132812,0.2365163266658783,185.04919338226318,153.812575340271,0.33208605647087097,183.16382789611816,128.6749391555786,0.3657810688018799,182.16347694396973,110.78671073913574,0.39202845096588135,219.06525421142578,208.57719039916992,0.23776830732822418,215.18931579589844,165.70784759521484,0.3216385543346405,207.9431562423706,140.66165733337402,0.36081090569496155,206.12132930755615,122.90175819396973,0.38654014468193054,254.02613639831543,215.7293872833252,0.23146319389343262,247.36092376708984,177.88984298706055,0.3012292683124542,236.44672393798828,158.54894351959229,0.3471454381942749,229.323637008667,143.22023391723633,0.3828442692756653
B,203.45186710357666,415.64448165893555,8.415011052420596e-07,137.83667755126953,379.7952251434326,-0.05968724936246872,100.86076164245605,318.3670463562012,-0.08888494223356247,121.37668418884277,261.9250259399414,-0.1156984195113182,170.24719047546387,245.66319847106934,-0.14244261384010315,158.17303085327148,242.1298599243164,-0.03638241067528725,161.81042385101318,168.81898021697998,-0.08141283690929413,167.31204414367676,124.76248931884766,-0.12339317053556442,174.78147506713867,86.49905300140381,-0.1572873443365097,201.03732776641846,240.46635246276855,-0.04749682918190956,203.47377395629883,160.3086700439453,-0.08799675852060318,206.8765516281128,109.33425045013428,-0.12801656126976013,210.5174160003662,65.8596363067627,-0.15745817124843597,239.50559997558594,253.08157539367676,-0.06849991530179977,244.1220817565918,179.6662940979004,-0.11250094324350357,244.90740585327148,132.37605667114258,-0.14365357160568237,245.86922454833984,91.65584182739258,-0.1643192023038864,281.44672203063965,277.87410736083984,-0.09645873308181763,286.1964797973633,217.59001922607422,-0.1379379779100418,286.6235580444336,179.44262599945068,-0.15475407242774963,285.73354721069336,144.08037853240967,-0.16512881219387054
B,154.41985511779785,390.87173652648926,4.0039390114543494e-07,245.0451946258545,356.99305534362793,0.0829862430691719,280.30863189697266,302.54447174072266,0.15709415078163147,274.3029556274414,254.92631340026855,0.22888627648353577,259.82305908203125,229.012601852417,0.30396491289138794,265.8438358306885,254.07562828063965,0.1180633157491684,276.72612380981445,183.12276649475098,0.17850260436534882,280.23851013183594,144.58432292938232,0.21549582481384277,280.5305767059326,115.72899341583252,0.24037818610668182,217.4286994934082,242.21290016174316,0.11357513815164566,235.6128749847412,163.5171127319336,0.16873212158679962,243.99892234802246,124.0886583328247,0.19357502460479736,249.311861038208,92.57797527313232,0.21074000000953674,172.45622444152832,240.05658149719238,0.11712244153022766,196.91869068145752,174.55519104003906,0.17395588755607605,210.24677276611328,135.72023010253906,0.18666791915893555,222.4399013519287,106.58483505249023,0.19043539464473724,135.31566619873047,247.82665824890137,0.12928876280784607,152.06628799438477,199.59238052368164,0.19351612031459808,162.24336624145508,175.1545238494873,0.224185973405838,173.3202247619629,155.80525588989258,0.24243813753128052
B,214.3795928955078,300.1971778869629,7.373495805040875e-07,179.89654541015625,239.40572357177734,-0.004541056230664253,186.7240571975708,194.5810422897339,0.046564385294914246,226.90579986572266,180.79120540618896,0.09220511466264725,254.86524200439453,189.9760036468506,0.14314086735248566,210.22430801391602,183.92051315307617,0.18656930327415466,220.4576473236084,152.12011909484863,0.250389963388443,229.1095027923584,131.9754228591919,0.27898988127708435,237.71873474121094,118.84292793273926,0.2970420718193054,239.20557403564453,188.35236740112305,0.19767047464847565,252.8203296661377,148.765531539917,0.27576351165771484,260.7267818450928,125.63722610473633,0.3062025010585785,268.04364585876465,108.66996574401855,0.3303315043449402,263.501277923584,196.08494091033936,0.19136802852153778,275.698299407959,159.76122188568115,0.24816669523715973,281.19943618774414,136.85409259796143,0.270950585603714,287.7209587097168,120.78576946258545,0.2884577214717865,287.7419853210449,207.18136310577393,0.17658035457134247,295.4786128997803,176.17430210113525,0.2143162190914154,299.3070430755615,158.98669624328613,0.234227254986763,303.2141742706299,145.02295589447021,0.2519029974937439
B,204.1522912979126,323.1035633087158,2.1758813772976282e-07,158.83788585662842,291.45362854003906,-0.03833066299557686,134.6566505432129,253.35368156433105,-0.049151498824357986,152.35032081604004,219.19215774536133,-0.060043614357709885,185.40619945526123,220.7986354827881,-0.06802856922149658,187.18485736846924,208.33920288085938,0.030357036739587784,192.5251579284668,166.3490228652954,0.021885547786951065,199.0001516342163,144.66668128967285,0.0003577082825358957,208.34860038757324,124.92992115020752,-0.020925775170326233,219.0088939666748,208.24860000610352,0.031196122989058495,227.10170936584473,160.55022811889648,0.029008522629737854,232.76609992980957,134.14182090759277,0.009338149800896645,238.37767601013184,111.54599952697754,-0.010065807960927486,245.66533088684082,216.82056427001953,0.021784035488963127,252.94148063659668,175.3959083557129,0.014935090206563473,255.84568214416504,148.9476547241211,-0.0009506543865427375,258.31157302856445,128.23214054107666,-0.01540208701044321,274.03491592407227,235.60536193847656,0.005761736538261175,280.1449565887451,201.9004602432251,-0.0013004360953345895,280.248477935791,180.33204174041748,-0.007527553476393223,280.13332748413086,161.31194686889648,-0.014535567723214626
B,181.82370376586914,366.5644283294678,8.000238835847995e-07,267.44247817993164,336.35134506225586,0.020994925871491432,318.71373748779297,289.2036819458008,0.030754726380109787,324.7559623718262,235.2217254638672,0.043568626046180725,317.9551429748535,197.99650287628174,0.05472844839096069,290.38442039489746,234.7736701965332,-0.02973059192299843,317.2533550262451,147.3596248626709,-0.03579268231987953,324.4712600708008,106.90969371795654,-0.031194617971777916,326.918851852417,81.14309406280518,-0.02262999303638935,240.05167198181152,221.01331520080566,-0.0386064276099205,270.42850494384766,129.2121343612671,-0.034897975623607635,282.1854553222656,82.93267440795898,-0.02887299656867981,290.1467056274414,53.75878429412842,-0.024394113570451736,195.23620223999023,218.01749420166016,-0.04092526435852051,222.6137180328369,141.13076400756836,-0.02829933725297451,239.27968788146973,97.7309455871582,-0.026856454089283943,253.6164894104004,68.4358549118042,-0.031100738793611526,157.56883811950684,225.15664863586426,-0.039193589240312576,174.6226348876953,168.53478622436523,-0.025518208742141724,188.6616916656494,138.2947006225586,-0.012312596663832664,204.1328639984131,114.02743721008301,-0.002989908680319786
B,223.1161994934082,339.9427299499512,4.933896207148791e-07,178.82540321350098,311.28211975097656,-0.04661642760038376,161.16725254058838,269.1543617248535,-0.0682452842593193,187.8347110748291,238.5051498413086,-0.08711720257997513,222.3287181854248,230.45136260986328,-0.10631705820560455,192.91839027404785,229.22792625427246,-0.028501594439148903,195.5441379547119,187.60602188110352,-0.060344256460666656,201.78301620483398,162.92008590698242,-0.09011634439229965,209.42023849487305,141.78154754638672,-0.11405187100172043,225.2668399810791,228.63811492919922,-0.031157897785305977,229.0877571105957,182.60028743743896,-0.05799514055252075,233.06332397460938,154.00274467468262,-0.08466704189777374,236.92698860168457,129.02079963684082,-0.10547272115945816,252.91661071777344,237.2683982849121,-0.041544631123542786,258.57227325439453,193.7636203765869,-0.07030098140239716,260.1228618621826,166.5267448425293,-0.09057415276765823,261.4445629119873,142.5755500793457,-0.1050271987915039,280.6532154083252,253.8140106201172,-0.0574573390185833,285.44212532043457,219.5524616241455,-0.08430260419845581,284.81013679504395,196.98002243041992,-0.09583371877670288,283.2777976989746,176.2207441329956,-0.10387665033340454
B,151.85331916809082,365.10062408447266,5.681228003595606e-07,117.31014251708984,314.55619621276855,-0.10595151782035828,135.8203296661377,261.88203048706055,-0.13447603583335876,203.8590841293335,237.13100624084473,-0.14850664138793945,256.4893989562988,234.99643325805664,-0.15692134201526642,172.65714263916016,200.94834899902344,-0.0296638086438179,205.60623931884766,138.20833778381348,-0.05527902767062187,230.84015655517578,104.10337257385254,-0.08905962109565735,254.56494331359863,75.96375370025635,-0.12031299620866776,220.3071632385254,210.7596435546875,-0.003999197855591774,256.787540435791,143.68626594543457,-0.019479356706142426,280.0641975402832,106.76192474365234,-0.0565093532204628,298.9028263092041,72.31842613220215,-0.09088462591171265,251.1834774017334,229.44260597229004,0.006185742560774088,284.86037254333496,171.25271129608154,-0.01672695204615593,301.78416633605957,135.5190887451172,-0.05316467955708504,316.1422176361084,102.77036476135254,-0.0844043716788292,277.4413261413574,260.36325454711914,0.004590448457747698,302.8040065765381,214.67778396606445,-0.018023274838924408,314.3777675628662,185.65135288238525,-0.03875516727566719,322.69250297546387,157.65671348571777,-0.05848030745983124
A,247.22782135009766,318.00547790527344,-1.9039758853978128e-06,179.6482925415039,288.65877532958984,-0.06474949419498444,131.14504528045654,238.12389373779297,-0.08811581134796143,129.03513145446777,180.15651416778564,-0.1087721660733223,166.70834732055664,151.08727359771729,-0.11025098711252213,186.99132823944092,181.23037147521973,-0.02947917766869068,198.43290424346924,143.11738204956055,-0.10526324063539505,194.4518575668335,197.7512378692627,-0.12456151843070984,191.56216144561768,207.59068775177002,-0.13139846920967102,235.71161079406738,189.14159679412842,-0.03319548815488815,243.99535179138184,153.10026168823242,-0.12403702735900879,231.61444664001465,215.52110481262207,-0.12740777432918549,229.4762783050537,214.81715965270996,-0.11183245480060577,279.4785270690918,201.15449905395508,-0.051941726356744766,290.45469093322754,168.54441928863525,-0.1408911943435669,271.5936470031738,224.2429084777832,-0.10517865419387817,266.20059394836426,223.55086517333984,-0.061771176755428314,323.7331962585449,217.51521110534668,-0.07741330564022064,332.3892421722412,188.49629306793213,-0.11827928572893143,312.54857635498047,225.96084213256836,-0.08649273961782455,304.2614631652832,232.51841735839844,-0.053920332342386246
A,262.8691654205322,294.47771644592285,-1.591541149537079e-06,182.88192749023438,263.1945571899414,-0.04910920932888985,133.72369384765625,214.03248023986816,-0.0635027065873146,121.74742698669434,165.38796043395996,-0.07366269826889038,120.20912456512451,131.84359741210938,-0.06945659220218658,172.37525463104248,156.17127513885498,-0.03143089637160301,144.57529735565186,130.9222822189331,-0.09078874439001083,162.13545608520508,184.9934902191162,-0.11830928176641464,175.2949161529541,184.51550674438477,-0.13700366020202637,224.84236526489258,153.5658721923828,-0.023836100473999977,186.23486614227295,130.50714302062988,-0.09050921350717545,194.41044902801514,191.88408184051514,-0.09103279560804367,212.04172134399414,187.86105632781982,-0.08256837725639343,267.9450340270996,161.81027507781982,-0.025976676493883133,232.9130630493164,140.6657361984253,-0.08094847947359085,227.91200256347656,198.0433292388916,-0.03396780416369438,250.37129974365234,194.74277114868164,0.0069024767726659775,305.40314865112305,170.0608024597168,-0.03366987407207489,273.4241523742676,160.69817066192627,-0.0431085042655468,258.92724609375,199.72465229034424,-0.00306481565348804,276.3089141845703,197.77716159820557,0.027345702052116394
A,210.4664363861084,377.0678405761719,-2.2475044261227595e-06,138.86717987060547,324.6543502807617,-0.055627163499593735,106.92118644714355,249.4983730316162,-0.0830126628279686,115.31206893920898,182.12958145141602,-0.11485745757818222,148.15872287750244,138.7961778640747,-0.13517162203788757,167.48397636413574,204.939115524292,-0.009526927955448627,176.52339839935303,165.8539924621582,-0.10059726983308792,169.66166877746582,221.92941093444824,-0.15053308010101318,164.08045482635498,268.3999824523926,-0.1693662405014038,218.2181396484375,216.22051239013672,-0.01817287877202034,222.8956184387207,187.24714374542236,-0.12736505270004272,210.75074195861816,257.06956481933594,-0.15995372831821442,201.91065120697021,305.186559677124,-0.15629775822162628,263.86735916137695,232.84291648864746,-0.041098304092884064,268.01629638671875,207.86527347564697,-0.14587187767028809,247.0161418914795,273.2839584350586,-0.12849466502666473,229.54139137268066,317.1741828918457,-0.0876484215259552,304.82055282592773,256.1688423156738,-0.0689510628581047,311.9304733276367,232.84467697143555,-0.13159923255443573,287.9702033996582,275.13033294677734,-0.10931836068630219,266.03163719177246,306.04138565063477,-0.07497218996286392
A,226.02583122253418,309.2536964416504,-2.0311708794906735e-06,167.4413776397705,261.97426986694336,-0.06723451614379883,131.10500049591064,201.61559677124023,-0.0989937037229538,136.15902423858643,144.78600978851318,-0.12931425869464874,179.01237392425537,121.0827579498291,-0.1430772840976715,204.45430088043213,162.04030323028564,-0.015720184892416,215.5646457672119,128.17843341827393,-0.09529294818639755,196.28544998168945,176.57338619232178,-0.12930797040462494,193.43411254882812,185.1601161956787,-0.14618799090385437,248.62614059448242,178.77142333984375,-0.016159141436219215,253.78961181640625,142.08225536346436,-0.10539460182189941,227.1342658996582,199.32982063293457,-0.11685870587825775,227.8900089263916,199.90201473236084,-0.10766038298606873,289.5098571777344,195.93098545074463,-0.03292606770992279,295.35966873168945,160.34051990509033,-0.12306573987007141,264.75640296936035,213.244478225708,-0.0877637267112732,266.00540351867676,213.27239799499512,-0.044177837669849396,329.6028690338135,216.56338500976562,-0.05623624846339226,327.96673583984375,188.77541637420654,-0.09424000978469849,300.41044425964355,225.60720825195312,-0.05684449151158333,299.12737464904785,232.22166442871094,-0.020842909812927246
A,232.72436904907227,350.907958984375,-1.9543340101790818e-07,249.65493202209473,381.78047943115234,-0.14410808682441711,275.6790580749512,388.05692291259766,-0.21706369519233704,244.43430709838867,359.4167938232422,-0.264538049697876,211.44970321655273,334.5881595611572,-0.29751378297805786,328.4693660736084,289.2045249938965,-0.1677253544330597,270.3579864501953,274.788179397583,-0.27347666025161743,242.8370532989502,316.5627746582031,-0.329947292804718,254.83910751342773,334.6244354248047,-0.3619452118873596,306.76286125183105,247.43739318847656,-0.1326047033071518,235.12631225585938,238.27415466308594,-0.22611075639724731,204.58400630950928,293.2964324951172,-0.2442292869091034,222.82911682128906,309.5517883300781,-0.2482268065214157,274.22812271118164,224.94868850708008,-0.11175762116909027,212.44826889038086,210.18493270874023,-0.20348460972309113,182.37701606750488,263.9087677001953,-0.17405633628368378,198.0013256072998,284.93262672424316,-0.14107561111450195,237.5508689880371,214.37478256225586,-0.10375005006790161,191.46586799621582,203.56752586364746,-0.16324235498905182,169.40218353271484,240.83042526245117,-0.1427087038755417,178.9641342163086,258.5307159423828,-0.11648603528738022
D,111.87943744659424,423.5438919067383,-2.324937895537005e-06,205.8592529296875,405.8609085083008,-0.03012622892856598,269.8050956726074,346.64967346191406,-0.09422308951616287,291.7470588684082,269.55475997924805,-0.15204036235809326,276.3832015991211,205.45647430419922,-0.21978580951690674,210.6769256591797,353.8817367553711,-0.18538370728492737,245.70029258728027,273.7518253326416,-0.23858991265296936,259.96541023254395,225.4173240661621,-0.2899792194366455,266.0441093444824,193.77066230773926,-0.32197675108909607,153.7307252883911,333.3452339172363,-0.18299394845962524,199.78008270263672,242.5306053161621,-0.1886409968137741,226.67411041259766,201.7804126739502,-0.1955406367778778,240.73516082763672,183.7814598083496,-0.2235655039548874,105.87193870544434,319.45517349243164,-0.16781669855117798,151.27700901031494,233.15521621704102,-0.15165255963802338,178.69340419769287,212.70197677612305,-0.13621674478054047,193.81395530700684,207.06730365753174,-0.1462990790605545,70.25910139083862,313.44114112854004,-0.1545487940311432,108.62927627563477,239.93996810913086,-0.13402649760246277,137.3827085494995,226.4248161315918,-0.09797176718711853,158.47516441345215,225.4441032409668,-0.08281562477350235
D,204.53201007843018,397.2916965484619,-6.792608360228769e-07,146.5035343170166,363.83359718322754,-0.04805083945393562,99.85212898254395,296.8499298095703,-0.07823115587234497,109.66320037841797,243.98659896850586,-0.1191163957118988,161.67982578277588,255.12599182128906,-0.1600738763809204,175.4599552154541,215.6134433746338,0.021350204944610596,182.27722644805908,157.75574684143066,-0.006517376750707626,175.92969417572021,127.3018741607666,-0.02661815471947193,180.54700660705566,97.3999252319336,-0.05087168887257576,215.52155113220215,221.56047821044922,0.00328661291860044,207.94187927246094,168.13903713226318,-0.07029588520526886,171.4769992828369,210.56814765930176,-0.08605056256055832,165.15820503234863,246.53758811950684,-0.0740000307559967,249.50402641296387,237.08828353881836,-0.027555732056498528,242.53045654296875,186.31628227233887,-0.10122259706258774,201.6797924041748,226.29277992248535,-0.09505267441272736,193.67693519592285,261.5816078186035,-0.06635488569736481,285.4065685272217,262.62014389038086,-0.06506826728582382,272.40867614746094,210.59586906433105,-0.10717760771512985,238.2651538848877,230.07176780700684,-0.10013047605752945,228.49035835266113,260.0257625579834,-0.08369565010070801
D,288.7559986114502,363.6129665374756,1.2460064624519873e-07,314.57075119018555,342.10708236694336,-0.10096792876720428,305.57892417907715,302.8731861114502,-0.13452494144439697,251.54281425476074,293.4175338745117,-0.1482943892478943,209.9806671142578,291.2920608520508,-0.155002161860466,298.15747261047363,246.75727653503418,-0.07020783424377441,291.99905586242676,202.56960487365723,-0.11898182332515717,282.08681869506836,177.63749885559082,-0.14910447597503662,272.2917652130127,151.9692506790161,-0.17166884243488312,262.76286697387695,252.83716583251953,-0.044312190264463425,235.47092056274414,230.76500129699707,-0.11763623356819153,242.6570873260498,270.93753242492676,-0.1427377611398697,256.36190032958984,286.4581718444824,-0.1402856409549713,234.44418716430664,264.5577907562256,-0.029586005955934525,206.97753143310547,244.2620029449463,-0.11175920069217682,218.1822853088379,277.1521110534668,-0.11813033372163773,229.9601879119873,284.9353542327881,-0.09964153915643692,214.7889175415039,281.78875160217285,-0.021322352811694145,197.6884059906006,270.7564754486084,-0.08902950584888458,212.5487403869629,291.9093704223633,-0.09244245290756226,226.5307674407959,300.86997985839844,-0.07692497223615646
D,198.78436851501465,420.941104888916,-3.415438243337121e-08,164.70800495147705,395.30921936035156,-0.11728371679782867,155.49948978424072,364.1500129699707,-0.1902288943529129,204.53713035583496,346.08845138549805,-0.25079405307769775,257.0562992095947,342.88045501708984,-0.30772900581359863,191.21292877197266,268.3201656341553,-0.13118788599967957,193.5672025680542,199.3316307067871,-0.2076522558927536,195.2181510925293,158.5118989944458,-0.25663191080093384,198.3429832458496,123.8788013458252,-0.29284319281578064,237.46428298950195,279.0324058532715,-0.11907357722520828,252.32513809204102,238.10519790649414,-0.2016945332288742,231.31385040283203,293.09018325805664,-0.20599150657653809,217.96725845336914,317.2275924682617,-0.1944161355495453,272.6067180633545,301.50868797302246,-0.1211823895573616,293.0305004119873,263.2157573699951,-0.2045353800058365,267.0443115234375,314.1572856903076,-0.17299634218215942,249.6326904296875,341.1681499481201,-0.13396580517292023,299.5537338256836,333.7006530761719,-0.13578258454799652,320.86408042907715,295.3119125366211,-0.2019420862197876,300.02968406677246,326.2101459503174,-0.18160635232925415,281.6792049407959,351.07855224609375,-0.15281730890274048
D,277.45972442626953,347.22525215148926,1.3475997207024193e-07,310.58216667175293,322.60688400268555,-0.07121313363313675,319.23637771606445,279.18323707580566,-0.09127915650606155,268.32790184020996,259.2050304412842,-0.10034015029668808,228.83387565612793,261.30627822875977,-0.1030646339058876,307.54716873168945,232.9461154937744,-0.03228151425719261,309.5426139831543,190.51431465148926,-0.054967012256383896,306.2295837402344,165.58843231201172,-0.07005775719881058,303.09334564208984,144.0536117553711,-0.08398926258087158,271.4276657104492,231.9847183227539,-0.01872776448726654,264.72925186157227,206.30869674682617,-0.06196441501379013,266.65928649902344,240.69206619262695,-0.07940436899662018,271.06225395202637,261.049768447876,-0.07896306365728378,241.49628448486328,239.36681938171387,-0.01341982465237379,230.1497745513916,213.64373588562012,-0.06239621341228485,237.84881210327148,239.7853183746338,-0.0679171234369278,243.3161277770996,254.9639778137207,-0.05707280710339546,215.85760498046875,255.3044204711914,-0.01378414686769247,203.42839813232422,229.3386631011963,-0.047517359256744385,213.16133880615234,240.75985717773438,-0.04383601248264313,220.16091918945312,254.8818302154541,-0.031352147459983826
D,218.1360912322998,322.51642990112305,-2.821427074195526e-07,196.48304557800293,288.8794803619385,-0.07144573330879211,188.7943229675293,248.03908157348633,-0.11902802437543869,220.12099838256836,228.65943908691406,-0.1645636111497879,258.93847846984863,229.79938888549805,-0.20740997791290283,235.82916641235352,187.23200607299805,-0.06736397743225098,239.05298233032227,137.19379138946533,-0.12677453458309174,240.07765769958496,104.87338542938232,-0.16364242136478424,246.42598342895508,79.31118774414062,-0.19076122343540192,272.71309089660645,201.88014030456543,-0.0716855376958847,305.7650146484375,168.6390266418457,-0.15361283719539642,279.6245231628418,203.10706043243408,-0.16978907585144043,264.2504253387451,221.9927635192871,-0.16106770932674408,299.3789749145508,225.4219856262207,-0.08583022654056549,327.4594192504883,206.69726753234863,-0.16201092302799225,294.46950912475586,233.9280185699463,-0.1485525369644165,276.3145179748535,247.21381187438965,-0.12015677243471146,317.08434867858887,255.13586044311523,-0.10745282471179962,342.65538597106934,239.7159652709961,-0.15145504474639893,316.24923515319824,253.1208267211914,-0.13805975019931793,297.91487312316895,261.4398765563965,-0.11861629039049149
