class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
R,660.3202819824219,1649.2406129837036,5.313696078701469e-07,517.546534538269,1468.691349029541,-0.07854830473661423,517.9269313812256,1229.8961877822876,-0.12402725219726562,704.6020030975342,1115.6327724456787,-0.1688101887702942,903.7898182868958,1092.8620100021362,-0.20878705382347107,728.5182476043701,916.6767597198486,-0.06436749547719955,849.9628901481628,661.4608764648438,-0.13198146224021912,934.1973662376404,503.14009189605713,-0.1835242211818695,1022.3143100738525,345.4465866088867,-0.22025887668132782,881.536602973938,974.0455746650696,-0.06917025148868561,922.9665994644165,650.4302620887756,-0.1432715207338333,931.3925504684448,455.29451966285706,-0.18696729838848114,953.723132610321,262.79520988464355,-0.20981465280056,1010.2666616439819,1095.9296226501465,-0.08382970094680786,1108.1570386886597,909.0597033500671,-0.1898009330034256,973.7059473991394,1115.180253982544,-0.19719180464744568,864.5356893539429,1262.8486156463623,-0.17294375598430634,1120.3434467315674,1264.178991317749,-0.10469073802232742,1186.6625547409058,1126.3868808746338,-0.18984481692314148,1059.4557523727417,1244.279384613037,-0.1885542869567871,951.870858669281,1341.8850898742676,-0.16765239834785461
S,2587.5797939300537,2256.2926750183105,-1.4700039230319817e-07,2469.7718811035156,2179.4345207214355,-0.017185676842927933,2417.648820877075,2044.091387271881,-0.025181185454130173,2508.7612438201904,1960.5857219696045,-0.03356742113828659,2632.116165161133,1950.987105846405,-0.03985977545380592,2470.403423309326,1929.6312227249146,-0.0034716713707894087,2455.2696561813354,1835.302330493927,-0.024234477430582047,2449.158797264099,1852.6181893348694,-0.03777264058589935,2462.999539375305,1880.7615389823914,-0.044960182160139084,2566.7409467697144,1926.5861868858337,-0.005751950666308403,2570.509557723999,1827.299533367157,-0.027393091470003128,2561.034379005432,1883.8059477806091,-0.035214293748140335,2569.7006034851074,1909.553499698639,-0.035272203385829926,2660.728783607483,1949.491111755371,-0.01236290019005537,2686.1729049682617,1863.4912033081055,-0.032845765352249146,2661.094207763672,1943.1448311805725,-0.03025311976671219,2653.2916116714478,1977.606997013092,-0.02287822589278221,2752.6575994491577,1992.9419083595276,-0.02131115272641182,2773.6388969421387,1927.4326920509338,-0.032348014414310455,2738.3543586730957,1986.7826113700867,-0.02706734463572502,2716.187524795532,2022.1059551239014,-0.020132852718234062
S,833.2008719444275,1639.714002609253,-1.528706775388855e-06,598.2333421707153,1444.8456764221191,-0.03373091667890549,431.3605725765228,1192.5175189971924,-0.06475096195936203,486.97715997695923,967.4273729324341,-0.10288635641336441,707.0691585540771,969.8878526687622,-0.13212883472442627,634.9306106567383,923.893392086029,-0.012831210158765316,640.8658623695374,722.8706479072571,-0.09256277233362198,621.2882399559021,947.9793906211853,-0.13107173144817352,627.0143985748291,1056.7642450332642,-0.14642365276813507,818.0953860282898,963.6572599411011,-0.032395798712968826,828.0898332595825,758.0329179763794,-0.1125314012169838,780.5352807044983,1025.2025127410889,-0.11882446706295013,785.7692241668701,1118.5988187789917,-0.10293786972761154,995.6599473953247,1026.4896154403687,-0.0645112469792366,998.0264902114868,850.695788860321,-0.1383393108844757,929.9696683883667,1106.2989234924316,-0.10482630878686905,930.4585456848145,1196.6328620910645,-0.060674965381622314,1173.2085943222046,1120.5421686172485,-0.10106522589921951,1141.0250663757324,957.7908515930176,-0.12700270116329193,1073.279857635498,1125.7414817810059,-0.08923725038766861,1076.4878988265991,1204.9834728240967,-0.05222059413790703
S,1655.4069621562958,2236.062967300415,-1.189423528558109e-06,1476.3687071800232,2153.0197048187256,-0.038567718118429184,1337.090078830719,1988.2720623016357,-0.061169955879449844,1364.092934846878,1851.6747303009033,-0.08340951055288315,1498.871144771576,1861.2394485473633,-0.09624277055263519,1498.8618171215057,1661.1735610961914,-0.009057180024683475,1410.470701932907,1711.1258525848389,-0.059645697474479675,1431.0129511356354,1876.4079732894897,-0.08679347485303879,1468.603726387024,1891.3300638198853,-0.10314356535673141,1629.7090559005737,1653.373342514038,-0.018356814980506897,1542.9026048183441,1725.0566787719727,-0.07061425596475601,1544.425430059433,1907.5921115875244,-0.07502949237823486,1572.865665435791,1908.3745594024658,-0.06701841205358505,1752.469452381134,1697.6713123321533,-0.03853674232959747,1673.1506860256195,1763.172451019287,-0.08979988843202591,1652.8392097949982,1933.4107398986816,-0.06908004730939865,1677.8400757312775,1927.9257745742798,-0.04398621991276741,1871.8610701560974,1773.324465751648,-0.06480511277914047,1794.426258802414,1822.1494550704956,-0.0891021266579628,1755.7879078388214,1944.061918258667,-0.07210130989551544,1773.6739647388458,1946.4745168685913,-0.05307634174823761
S,884.6132755279541,1659.582018852234,-1.4980905689299107e-06,648.6624479293823,1465.5287265777588,-0.0399659126996994,481.72527551651,1198.5020637512207,-0.07330042123794556,542.4318313598633,972.3541736602783,-0.1126398965716362,763.0717754364014,1005.150556564331,-0.1420482099056244,691.1759972572327,924.504816532135,-0.01600578986108303,687.339186668396,723.5365509986877,-0.09719330072402954,669.953465461731,947.31205701828,-0.1357850879430771,682.4411153793335,1059.3817234039307,-0.15124203264713287,877.2724270820618,964.2961025238037,-0.0333673320710659,877.3767948150635,759.0693831443787,-0.1170627698302269,832.1045637130737,1032.5920581817627,-0.12391074001789093,841.0456776618958,1132.3387622833252,-0.10721529275178909,1055.118203163147,1032.557487487793,-0.06403550505638123,1052.895426750183,861.3050580024719,-0.14134226739406586,984.075665473938,1123.6013174057007,-0.10812652111053467,984.5319390296936,1221.8044996261597,-0.0628039687871933,1231.533408164978,1132.0282220840454,-0.09987901151180267,1200.9882926940918,971.3075160980225,-0.12899604439735413,1129.899024963379,1141.4885520935059,-0.09326609969139099,1127.6068687438965,1226.445198059082,-0.0569063201546669
S,1451.2700736522675,1887.5342092514038,-6.502029350485827e-07,1325.8031616210938,1820.2323350906372,-0.017000533640384674,1226.3966674804688,1686.0681762695312,-0.02373472787439823,1271.5388088226318,1571.7090368270874,-0.03381236270070076,1389.0502717494965,1561.7583150863647,-0.038509927690029144,1275.1443486213684,1581.0815210342407,0.005645211786031723,1244.761889219284,1480.8822917938232,-0.030323276296257973,1259.281700849533,1589.1895904541016,-0.04720543324947357,1276.0489003658295,1623.7304544448853,-0.05433795973658562,1361.5889790058136,1572.3812417984009,-0.002070029266178608,1338.2832119464874,1466.0420389175415,-0.03847142681479454,1340.4672639369965,1592.521903038025,-0.04117166996002197,1355.054672241211,1613.9366521835327,-0.03242914378643036,1448.4440259933472,1579.9661951065063,-0.017235487699508667,1439.7367222309113,1494.0722799301147,-0.051393914967775345,1424.3463299274445,1618.094250679016,-0.037640105932950974,1430.3974413871765,1643.696231842041,-0.017577942460775375,1539.2985620498657,1600.0027551651,-0.03516393154859543,1525.418788433075,1525.3981370925903,-0.047760967165231705,1502.3228359222412,1609.446789741516,-0.03285941854119301,1506.9336891174316,1642.6501531600952,-0.01715746708214283
S,2505.7433795928955,2139.3294887542725,-3.0070938805693004e-07,2354.822645187378,2022.3695631027222,-0.02238602750003338,2297.422785758972,1870.0638456344604,-0.03510934114456177,2417.896156311035,1772.3726348876953,-0.04841308668255806,2564.5590019226074,1770.727279663086,-0.058384694159030914,2367.7651691436768,1740.6856265068054,-0.005621366202831268,2378.4212350845337,1615.5842022895813,-0.029736818745732307,2364.632749557495,1707.5438833236694,-0.046508532017469406,2370.830454826355,1773.588843345642,-0.055974334478378296,2477.487816810608,1742.914255142212,-0.00657240767031908,2499.4711017608643,1607.9087204933167,-0.031276728957891464,2484.68936920166,1699.259168624878,-0.04153415188193321,2486.5187215805054,1762.3131437301636,-0.04361681267619133,2579.773850440979,1764.7977304458618,-0.012661339715123177,2613.947238922119,1644.0554943084717,-0.032792411744594574,2588.450117111206,1720.4796109199524,-0.03201283887028694,2579.361562728882,1770.265025138855,-0.02709842659533024,2675.840606689453,1811.9828062057495,-0.02185051701962948,2699.761290550232,1721.0245094299316,-0.03032287023961544,2663.4412908554077,1780.853111743927,-0.025553425773978233,2642.6173210144043,1832.6356511116028,-0.0204546470195055
S,591.6120707988739,1147.929790854454,-1.3469606301441672e-06,495.14709413051605,1106.778364777565,-0.05623830482363701,420.5697923898697,988.7920087575912,-0.08464832603931427,465.6636714935303,895.0590618848801,-0.11630552262067795,572.0236301422119,892.9547610282898,-0.13224558532238007,442.36913323402405,854.8147155046463,-0.011320189572870731,422.94788360595703,770.7982873916626,-0.08624276518821716,432.21133947372437,863.7154350280762,-0.12129431962966919,445.8509534597397,898.3161363601685,-0.13792549073696136,522.2901999950409,846.7180273532867,-0.021540584042668343,510.43501496315,762.689990401268,-0.09896010905504227,507.6204389333725,870.1969838142395,-0.10007794946432114,515.5264735221863,898.2769366502762,-0.07968541234731674,600.639134645462,859.2784731388092,-0.04919980466365814,603.321835398674,777.6597473621368,-0.1211930438876152,584.2345207929611,872.8611328601837,-0.09316721558570862,582.8119218349457,904.6336506605148,-0.0532354861497879,679.9055188894272,886.2629014253616,-0.08525367081165314,682.7096790075302,814.9681706428528,-0.12188632786273956,654.5964181423187,871.6104792356491,-0.10025211423635483,644.4081366062164,907.1205661296844,-0.07315833121538162
S,1712.3015604019165,1880.2869873046875,-2.742945923728257e-07,1638.3516902923584,1835.0647888183594,-0.03823323920369148,1601.4264125823975,1758.8152770996094,-0.05876744166016579,1662.3519792556763,1695.1132507324219,-0.07465266436338425,1751.7166814804077,1685.4043579101562,-0.08341778814792633,1597.1941862106323,1612.1266479492188,-0.024478744715452194,1633.2710399627686,1586.198501586914,-0.050324540585279465,1653.6672077178955,1671.9319610595703,-0.062474325299263,1655.51118850708,1708.359603881836,-0.06867007166147232,1677.5688161849976,1598.7689208984375,-0.017623888328671455,1708.316162109375,1563.4029693603516,-0.04544326290488243,1720.3092670440674,1665.0039825439453,-0.05109322443604469,1709.8372116088867,1690.244384765625,-0.0497184693813324,1752.4912853240967,1607.4471588134766,-0.016300838440656662,1783.35595703125,1558.0176086425781,-0.042787570506334305,1784.668864250183,1648.6766510009766,-0.036162663251161575,1764.81379032135,1679.905288696289,-0.025941643863916397,1817.0848999023438,1633.7662811279297,-0.018679102882742882,1844.6764993667603,1593.5890045166016,-0.03526389226317406,1834.0187520980835,1647.8482818603516,-0.03053908236324787,1809.164077758789,1669.8181915283203,-0.023221395909786224
Q,2436.7572498321533,1925.154025554657,-3.57007024831546e-07,2260.090012550354,2012.5805773735046,0.0002790369326248765,2099.2754888534546,2056.910234451294,-0.013436483219265938,2008.6383962631226,2135.856936454773,-0.028631001710891724,1924.7753190994263,2221.864369392395,-0.045021168887615204,2000.6539249420166,1823.8560757637024,-0.020322758704423904,1863.091163635254,1990.8220086097717,-0.04571456089615822,1791.602668762207,2103.9181084632874,-0.06722602993249893,1741.9371557235718,2203.4637298583984,-0.08303158730268478,2068.5205364227295,1795.0335154533386,-0.03273681178689003,1920.1097917556763,2022.9179730415344,-0.05114755406975746,2011.1059856414795,2052.5364990234375,-0.05619654431939125,2067.7908039093018,2014.5081009864807,-0.06156979873776436,2155.0423765182495,1810.134289741516,-0.04553736001253128,2027.8961563110352,2045.1310210227966,-0.05792898312211037,2107.7570486068726,2065.298536300659,-0.04713447764515877,2142.953624725342,2012.9119057655334,-0.04264722391963005,2244.02232170105,1858.591004371643,-0.05889479070901871,2144.045248031616,2049.592918395996,-0.06851281970739365,2195.7257080078125,2064.606659412384,-0.059573814272880554,2225.0215673446655,2014.0513644218445,-0.054007500410079956
Q,968.636155128479,1668.747612953186,3.7623024695676577e-07,965.3664107322693,1665.4567565917969,-0.13304951786994934,1004.1268272399902,1703.893123626709,-0.19521579146385193,1057.2685225009918,1809.452642440796,-0.22634272277355194,1099.2901618480682,1924.0199842453003,-0.24657990038394928,1259.2603969573975,1562.706127166748,-0.1753779500722885,1298.7676012516022,1769.7728958129883,-0.23213940858840942,1310.105993270874,1897.1092147827148,-0.25379523634910583,1344.1598618030548,1988.5843658447266,-0.2651166319847107,1301.5321555137634,1595.6997528076172,-0.12162595987319946,1273.7688081264496,1797.1691637039185,-0.18282367289066315,1172.1771104335785,1794.4229192733765,-0.1879001408815384,1145.3207330703735,1736.4824743270874,-0.18293233215808868,1312.8735415935516,1643.2644729614258,-0.07596751302480698,1263.5676984786987,1828.7856750488281,-0.13565410673618317,1146.064526796341,1816.8452081680298,-0.13327190279960632,1117.2182507514954,1758.287986755371,-0.11968834698200226,1307.5061123371124,1691.9110469818115,-0.04012826457619667,1259.0939962863922,1827.4685955047607,-0.09051591902971268,1180.2312483787537,1822.808609008789,-0.10176510363817215,1150.8669998645782,1769.351884841919,-0.09891007095575333
Q,1485.5130286216736,1516.2949647903442,5.774928268920121e-08,1387.886964082718,1589.5964756011963,-0.08598693460226059,1382.703899860382,1665.506350517273,-0.1661989837884903,1478.2367706298828,1780.514817237854,-0.22822624444961548,1576.7202880382538,1841.8658809661865,-0.29093262553215027,1319.2335019111633,1587.3679733276367,-0.23820780217647552,1315.522133588791,1825.853645324707,-0.320212721824646,1309.2007505893707,1996.7008800506592,-0.3709806203842163,1326.980288028717,2140.3258094787598,-0.39687052369117737,1439.6908900737762,1566.0218572616577,-0.22381149232387543,1603.3954095840454,1751.7853479385376,-0.3035241663455963,1692.0614025592804,1814.3481616973877,-0.322597473859787,1742.1041300296783,1867.9833011627197,-0.3274458050727844,1567.9712977409363,1580.3580331802368,-0.20323151350021362,1740.149353981018,1788.221836090088,-0.2610515356063843,1731.3850479125977,1845.6663417816162,-0.24278303980827332,1696.9373452663422,1863.022066116333,-0.22213312983512878,1665.981638431549,1615.261562347412,-0.18877489864826202,1783.8313150405884,1833.5598964691162,-0.22887271642684937,1775.211184501648,1943.8954792022705,-0.20683883130550385,1760.6319522857666,1999.4360694885254,-0.18234524130821228
Q,574.9130845069885,775.7884979248047,1.1041690868296428e-06,477.0861268043518,810.8351058959961,-0.12738032639026642,463.63212168216705,929.471079826355,-0.1878231018781662,497.8307783603668,1033.419009923935,-0.20905669033527374,523.0946391820908,1088.4764734506607,-0.2222672551870346,560.931846499443,806.3366012573242,-0.293387234210968,617.3904687166214,945.6114212274551,-0.3615833818912506,630.4133087396622,1041.0228790044785,-0.37939977645874023,644.5467621088028,1114.9486020803452,-0.3903929889202118,630.8917254209518,821.6014294624329,-0.23870490491390228,636.5785896778107,969.8684084415436,-0.2900412082672119,575.9160071611404,993.8018589019775,-0.26877138018608093,549.3603050708771,987.6709606647491,-0.2549290955066681,668.265625834465,843.3621982336044,-0.18187937140464783,664.2294824123383,989.1816999912262,-0.21847613155841827,592.6455706357956,993.5274609327316,-0.1886562705039978,564.8505985736847,975.1420018672943,-0.16858454048633575,685.5979263782501,874.6420559883118,-0.13273181021213531,675.0654727220535,981.2870533466339,-0.1608010083436966,616.80968105793,993.5705567598343,-0.1545613408088684,590.3808921575546,979.0429693460464,-0.15179991722106934
Q,1775.3764114379883,2061.4730186462402,8.009328098523838e-07,1823.389102935791,2105.049591064453,-0.04629908502101898,1930.7161130905151,2151.347328186035,-0.06989427655935287,2037.6045112609863,2223.9022521972656,-0.08312346041202545,2115.0961303710938,2300.4246253967285,-0.09335950016975403,2006.204649925232,1930.9162559509277,-0.06068111211061478,2151.8998489379883,2055.661045074463,-0.08341913670301437,2238.5106868743896,2144.561050415039,-0.09712657332420349,2296.744234085083,2213.2415199279785,-0.1048620268702507,2030.2483491897583,1908.5494766235352,-0.04242173582315445,2162.478335380554,2041.4645690917969,-0.06385177373886108,2211.20366191864,2133.0079193115234,-0.07121878117322922,2247.175827026367,2196.0147399902344,-0.07480345666408539,2046.6634683609009,1917.9096450805664,-0.02629699558019638,2156.7193279266357,2042.4476280212402,-0.04767625406384468,2176.3863916397095,2117.443370819092,-0.051393844187259674,2192.1190795898438,2168.8285789489746,-0.050877463072538376,2052.9575357437134,1944.6419219970703,-0.013304703868925571,2134.0121841430664,2045.393886566162,-0.032900020480155945,2151.4025802612305,2111.6854820251465,-0.0379190668463707,2165.172311782837,2156.978759765625,-0.03750630468130112
