class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
R,1671.7985272407532,2727.991819381714,-1.0954781828331761e-06,1447.6287961006165,2283.5556864738464,0.002189209219068289,1420.4159080982208,1869.9665665626526,-0.006498501170426607,1343.6085283756256,1587.8262519836426,-0.025958461686968803,1227.3139357566833,1366.4455711841583,-0.04750480130314827,2091.4977192878723,1697.814702987671,0.009815078228712082,1727.2785902023315,1358.1413626670837,-0.02865159884095192,1523.1385231018066,1133.1828832626343,-0.061598148196935654,1371.9027042388916,932.0093393325806,-0.08612673729658127,2170.9665656089783,1758.1751346588135,-0.022574177011847496,1646.2034583091736,1411.464661359787,-0.07662522047758102,1306.410402059555,1349.060833454132,-0.10831931233406067,1083.1463634967804,1293.7248945236206,-0.12548550963401794,2174.5465993881226,1850.9708046913147,-0.05740000307559967,1603.1590104103088,1611.219048500061,-0.12254288047552109,1448.5812485218048,1876.1308193206787,-0.11869534850120544,1440.08669257164,2084.3961238861084,-0.10047503560781479,2098.7314581871033,1969.8659777641296,-0.09340326488018036,1667.7737832069397,1748.7273216247559,-0.14367200434207916,1524.4665741920471,1917.6217317581177,-0.13544586300849915,1518.366515636444,2094.2028164863586,-0.11783257871866226
R,1772.8103399276733,2714.95521068573,-1.1407806823626743e-06,1522.4758386611938,2291.003465652466,0.0030677421018481255,1460.9740376472473,1885.486900806427,-0.00556901702657342,1360.114574432373,1607.3663234710693,-0.02525937929749489,1226.5546023845673,1388.5307908058167,-0.04674459621310234,2096.984624862671,1650.3610610961914,0.013364989310503006,1707.665741443634,1338.2799625396729,-0.025794152170419693,1487.849235534668,1130.349487066269,-0.05945171043276787,1326.2084126472473,942.7708983421326,-0.08379952609539032,2184.63796377182,1699.0985870361328,-0.018471654504537582,1636.5909576416016,1400.6802141666412,-0.07193935662508011,1295.5530881881714,1359.2136204242706,-0.10343872010707855,1070.9699392318726,1313.3901357650757,-0.12029147893190384,2200.286328792572,1785.7600450515747,-0.05291564390063286,1612.7690076828003,1605.450689792633,-0.11704281717538834,1474.0473926067352,1882.3392391204834,-0.11305870115756989,1470.9913730621338,2092.8574204444885,-0.09478729963302612,2139.8749351501465,1904.236614704132,-0.08863230794668198,1696.0065364837646,1736.870527267456,-0.13711445033550262,1558.1177473068237,1919.6342825889587,-0.1283445656299591,1550.227403640747,2096.0792899131775,-0.1102786585688591
R,2204.3883204460144,2363.065481185913,-9.04884188912547e-07,1867.583155632019,2175.0576496124268,0.0024922143202275038,1620.5635070800781,1873.7454414367676,-0.007273754570633173,1412.2890830039978,1690.9255385398865,-0.02746729739010334,1196.4871287345886,1574.5570063591003,-0.05002354830503464,2055.1425218582153,1359.1324388980865,-0.004875061102211475,1581.8063020706177,1253.2766461372375,-0.040013451129198074,1320.6404149532318,1168.3062314987183,-0.06820216029882431,1092.888057231903,1073.6628770828247,-0.09039687365293503,2166.104793548584,1346.0942208766937,-0.03704490140080452,1586.9820713996887,1338.4643197059631,-0.0887085571885109,1260.7257664203644,1466.0398364067078,-0.11598542332649231,1027.5803804397583,1523.3513116836548,-0.13122256100177765,2238.1263971328735,1408.9054763317108,-0.07025862485170364,1638.1900906562805,1511.7107033729553,-0.13493086397647858,1643.5981392860413,1855.8801412582397,-0.12734627723693848,1754.4735074043274,2046.9610691070557,-0.10644344240427017,2262.5232338905334,1545.6397533416748,-0.10427029430866241,1804.319143295288,1596.9264507293701,-0.1596972644329071,1756.4440369606018,1846.7259407043457,-0.15316139161586761,1843.5333967208862,2000.5824565887451,-0.13627491891384125
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
R,1853.6900281906128,2706.5287828445435,-1.1789959444286069e-06,1571.5817213058472,2289.5160913467407,0.005729744676500559,1478.6070585250854,1877.2693276405334,-0.0019607641734182835,1350.0295579433441,1603.5897731781006,-0.021209660917520523,1186.0983967781067,1396.7183232307434,-0.0424833670258522,2102.4693846702576,1615.8084869384766,0.017914965748786926,1681.6594004631042,1326.5981376171112,-0.018753621727228165,1452.6473879814148,1138.7832462787628,-0.05118940770626068,1287.7569794654846,956.1091661453247,-0.07576875388622284,2196.9916820526123,1660.0293517112732,-0.015638021752238274,1617.9603338241577,1386.8930339813232,-0.06670074164867401,1291.9533848762512,1388.802409172058,-0.09587474167346954,1092.289388179779,1365.5601739883423,-0.11175990849733353,2217.818319797516,1749.7905492782593,-0.05182507634162903,1617.0058250427246,1591.4543867111206,-0.11185987293720245,1499.8637437820435,1883.7756514549255,-0.1045922338962555,1519.1431045532227,2092.9094552993774,-0.08577654510736465,2160.503625869751,1874.269187450409,-0.08942092210054398,1710.4754447937012,1726.9881963729858,-0.13518968224525452,1586.8792533874512,1921.3943481445312,-0.1252516806125641,1596.2777137756348,2094.5611596107483,-0.10740229487419128
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
R,1977.9760837554932,2636.9268894195557,-1.308772198171937e-06,1658.0826044082642,2273.277461528778,0.009650234133005142,1526.9715785980225,1865.9977912902832,0.0040549044497311115,1363.175243139267,1606.9148182868958,-0.014361981302499771,1159.1529250144958,1422.1985936164856,-0.03485757112503052,2101.427972316742,1524.3780612945557,0.029119053855538368,1669.8346138000488,1291.9979095458984,-0.005023985635489225,1426.6288876533508,1146.5774774551392,-0.037824925035238266,1251.7965137958527,995.0405359268188,-0.06368221342563629,2204.618453979492,1551.970660686493,-0.007305838167667389,1608.039915561676,1365.782618522644,-0.05305548757314682,1288.9266908168793,1416.4696633815765,-0.08087179064750671,1094.2708253860474,1413.2015705108643,-0.0965936928987503,2245.386242866516,1637.9692554473877,-0.04694007337093353,1622.1161484718323,1574.9956369400024,-0.10185904055833817,1545.4130172729492,1884.9007487297058,-0.09421490132808685,1596.0175395011902,2080.5044174194336,-0.07735975086688995,2208.9774012565613,1769.631564617157,-0.0883500948548317,1732.5024604797363,1703.2896280288696,-0.13243703544139862,1632.773995399475,1920.570194721222,-0.12258230149745941,1664.6928191184998,2089.817762374878,-0.1056269109249115
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
R,1790.6110882759094,2717.637777328491,-1.181180778075941e-06,1536.7062091827393,2292.119264602661,0.004381196573376656,1468.7769412994385,1883.1444382667542,-0.003833470866084099,1363.6434674263,1608.6503863334656,-0.0232174601405859,1227.0265817642212,1389.8838758468628,-0.044493481516838074,2097.8803038597107,1644.4140672683716,0.015414378605782986,1700.4379034042358,1337.2972905635834,-0.023707997053861618,1476.114571094513,1135.8228921890259,-0.05787051096558571,1313.4861588478088,950.8717060089111,-0.08269808441400528,2189.1016960144043,1690.9341216087341,-0.017221873626112938,1631.7070126533508,1397.7791368961334,-0.06992312520742416,1291.1875247955322,1369.8341846466064,-0.10081584751605988,1071.6846585273743,1332.6884508132935,-0.11749835312366486,2207.4776887893677,1777.9735922813416,-0.05251534655690193,1613.7603521347046,1600.659728050232,-0.114805206656456,1481.561779975891,1884.2334151268005,-0.10933707654476166,1485.7708811759949,2096.7196226119995,-0.09087669849395752,2148.081421852112,1899.1414904594421,-0.08914569765329361,1701.5358209609985,1736.0583543777466,-0.13633419573307037,1566.9813752174377,1925.7502555847168,-0.1264871060848236,1563.1629824638367,2103.3239364624023,-0.10803569853305817
R,2227.5851368904114,2336.736559867859,-7.538212116742216e-07,1873.799443244934,2155.9848189353943,0.003361946437507868,1636.3574266433716,1863.1782531738281,-0.007411797996610403,1429.6265244483948,1686.60306930542,-0.029065502807497978,1217.0363366603851,1568.679392337799,-0.05347328633069992,2054.705500602722,1350.13747215271,-0.0067159817554056644,1591.635525226593,1257.5495839118958,-0.04069420322775841,1329.2609453201294,1178.0322790145874,-0.06730194389820099,1089.9437069892883,1090.537279844284,-0.0881277322769165,2163.8107895851135,1330.8131396770477,-0.038595058023929596,1584.0407609939575,1331.5746188163757,-0.0909365862607956,1257.2479248046875,1453.2388150691986,-0.11977597326040268,1014.7664844989777,1516.7316198349,-0.13603751361370087,2237.196207046509,1393.1367695331573,-0.07060923427343369,1636.444866657257,1513.449490070343,-0.1368979811668396,1646.2778449058533,1863.515853881836,-0.13133741915225983,1756.7721605300903,2068.3767199516296,-0.11052880436182022,2260.7606649398804,1530.073642730713,-0.10272546112537384,1799.134075641632,1596.7580080032349,-0.15643516182899475,1753.1549334526062,1847.824215888977,-0.14980338513851166,1839.6180868148804,2008.0187916755676,-0.13294702768325806
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
U,1530.879020690918,2628.937840461731,-6.698644483549288e-07,1293.6564087867737,2297.2694635391235,-0.009194807149469852,1199.80788230896,1818.6575174331665,-0.010563822463154793,1144.1616117954254,1487.9346191883087,-0.023925332352519035,1121.6819286346436,1243.8199818134308,-0.03774694725871086,1768.7441110610962,1709.6747159957886,0.035178590565919876,1969.5187211036682,1374.0060031414032,0.010105184279382229,2031.2408208847046,1144.4619297981262,-4.1723779986568843e-07,2073.280155658722,964.1398787498474,-0.008246454410254955,1915.0405526161194,1816.7672753334045,0.009639867581427097,1931.703507900238,1401.756763458252,-0.051032938063144684,1703.8954496383667,1609.4655990600586,-0.05493627488613129,1648.2848525047302,1825.5525827407837,-0.03385894373059273,2058.3277344703674,1951.6571760177612,-0.023899903520941734,1990.2382493019104,1674.2974519729614,-0.08714389055967331,1763.857126235962,1945.6268548965454,-0.06319691240787506,1750.3098249435425,2124.87530708313,-0.02451411262154579,2206.9013714790344,2126.768410205841,-0.05969400703907013,2211.109220981598,1841.559112071991,-0.093508780002594,2017.6241397857666,1985.3881001472473,-0.06776338815689087,1987.8825545310974,2124.49049949646,-0.0378512479364872
